1762,0.55844
1763,0.066815
1764,0.58194
1765,0.47586
1766,0.66194
1767,0.7861
1768,0.19003
1769,0.96151
1770,0.53506
1771,0.91452
1772,0.64566
1773,0.15347
1774,0.052182
1775,0.015051
1776,0.19636
1777,0.52771
1778,0.14767
1779,0.073134
1780,0.55484
1781,0.98128
1782,0.16286
1783,0.1566
1784,0.16367
1785,0.07849
1786,0.7184
1787,0.44627
1788,0.51012
1789,0.60514
1790,0.88307
1791,0.12192
1792,0.29026
1793,0.062342
1794,0.14353
1795,0.067965
1796,0.18509
1797,0.76868
1798,0.89768
1799,0.51827
1800,0.84463
1801,0.22876
1802,0.42837
1803,0.36829
1804,0.69605
1805,0.94438
1806,0.21789
1807,0.753
1808,0.51984
1809,0.76007
1810,0.88087
1811,0.23748
1812,0.93969
1813,0.027152
1814,0.56151
1815,0.89045
1816,0.16699
1817,0.42524
1818,0.3269
1819,0.56759
1820,0.82699
1821,0.39168
1822,0.62135
1823,0.96515
1824,0.82847
1825,0.8134
1826,0.95509
1827,0.18312
1828,0.67043
1829,0.7356
1830,0.81955
1831,0.68102
1832,0.33006
1833,0.034692
1834,0.12019
1835,0.28371
1836,0.83824
1837,0.90135
1838,0.44995
1839,0.98854
1840,0.033789
1841,0.85945
1842,0.52856
1843,0.97546
1844,0.87722
1845,0.16134
1846,0.35338
1847,0.058007
1848,0.44412
1849,0.44109
1850,0.3267
1851,0.9144
1852,0.49456
1853,0.71024
1854,0.66464
1855,0.83178
1856,0.25804
1857,0.76924
1858,0.41057
1859,0.055657
1860,0.87065
1861,0.9723
1862,0.11698
1863,0.50831
1864,0.75557
1865,0.10999
1866,0.033864
1867,0.4411
1868,0.12978
1869,0.9716
1870,0.94015
1871,0.93312
1872,0.98376
1873,0.69304
1874,0.70248
1875,0.37131
1876,0.064106
1877,0.44345
1878,0.54299
1879,0.54016
1880,0.78628
1881,0.60141
1882,0.94701
1883,0.63122
1884,0.87884
1885,0.12269
1886,0.81355
1887,0.9776
1888,0.23124
1889,0.91274
1890,0.67637
1891,0.72507
1892,0.68579
1893,0.79672
1894,0.52963
1895,0.75464
1896,0.50355
1897,0.90704
1898,0.12361
1899,0.85223
1900,0.17505
1901,0.76417
1902,0.45933
1903,0.60606
1904,0.36404
1905,0.40195
1906,0.73007
1907,0.95513
1908,0.8788
1909,0.60973
1910,0.96777
1911,0.63414
1912,0.77726
1913,0.8985
1914,0.22657
1915,0.10127
1916,0.82826
1917,0.42447
1918,0.7271
1919,0.93675
1920,0.29653
1921,0.3122
1922,0.5497
1923,0.55258
1924,0.6404
1925,0.59665
1926,0.16117
1927,0.41791
1928,0.36906
1929,0.080265
1930,0.23631
1931,0.99434
1932,0.9093
1933,0.79079
1934,0.13515
1935,0.55034
1936,0.053838
1937,0.67655
1938,0.82228
1939,0.9114
1940,0.14721
1941,0.30486
1942,0.77987
1943,0.48723
1944,0.54917
1945,0.87822
1946,0.98829
1947,0.019152
1948,0.35132
1949,0.53465
1950,0.74782
1951,0.97001
1952,0.69514
1953,0.27327
1954,0.95114
1955,0.90767
1956,0.45742
1957,0.73317
1958,0.55824
1959,0.99389
1960,0.3893
1961,0.88168
1962,0.89327
1963,0.386
1964,0.72755
1965,0.91265
1966,0.90413
1967,0.081452
1968,0.033342
1969,0.57241
1970,0.0092902
1971,0.19833
1972,0.02068
1973,0.79227
1974,0.19083
1975,0.95208
1976,0.77023
1977,0.81657
1978,0.42605
1979,0.30022
1980,0.68029
1981,0.85852
1982,0.87179
1983,0.89706
1984,0.84359
1985,0.48515
1986,0.48854
1987,0.065334
1988,0.45698
1989,0.59556
1990,0.11008
1991,0.34378
1992,0.26407
1993,0.58018
1994,0.43539
1995,0.4151
1996,0.054213
1997,0.2597
1998,0.24418
1999,0.7091
2000,0.65885
2001,0.11918
2002,0.12922
2003,0.077969
2004,0.73524
2005,0.55615
2006,0.83437
2007,0.10612
2008,0.25656
2009,0.054124
2010,0.65655
2011,0.27744
2012,0.70913
2013,0.1303
2014,0.524
2015,0.04589
2016,0.10131
2017,0.46894
2018,0.71065
2019,0.60135
2020,0.20492
2021,0.61879
2022,0.69915
2023,0.31483
2024,0.80479
2025,0.17802
2026,0.24131
2027,0.59473
2028,0.86823
2029,0.81867
2030,0.59008
2031,0.0022878
2032,0.94453
2033,0.79248
2034,0.39933
2035,0.87345
2036,0.6744
2037,0.24237
2038,0.16844
2039,0.86112
2040,0.32664
2041,0.32515
2042,0.40017
2043,0.76351
2044,0.16407
2045,0.68829
2046,0.64332
2047,0.82135
2048,0.37855
2049,0.1119
2050,0.85948
2051,0.71318
2052,0.57501
2053,0.74114
2054,0.75367
2055,0.55509
2056,0.80091
2057,0.67035
2058,0.53511
2059,0.68593
2060,0.95518
2061,0.62775
2062,0.81913
2063,0.18897
2064,0.75148
2065,0.22158
2066,0.41645
2067,0.79087
2068,0.39996
2069,0.045109
2070,0.20105
2071,0.042863
2072,0.63916
2073,0.25176
2074,0.41988
2075,0.17184
2076,0.88446
2077,0.34101
2078,0.20512
2079,0.79539
2080,0.02447
2081,0.03978
2082,0.52982
2083,0.93337
2084,0.60221
2085,0.60118
2086,0.64387
2087,0.92193
2088,0.21926
2089,0.8849
2090,0.048822
2091,0.81204
2092,0.032592
2093,0.41504
2094,0.59467
2095,0.1968
2096,0.79609
2097,0.21099
2098,0.17441
2099,0.61384
2100,0.94106
2101,0.66156
2102,0.2149
2103,0.91359
2104,0.3802
2105,0.034982
2106,0.22735
2107,0.90689
2108,0.86899
2109,0.58247
2110,0.56079
2111,0.0010886
2112,0.12686
2113,0.21464
2114,0.82682
2115,0.38761
2116,0.31808
2117,0.26178
2118,0.29652
2119,0.42818
2120,0.19241
2121,0.56748
2122,0.65767
2123,0.68558
2124,0.35374
2125,0.95679
2126,0.24374
2127,0.74827
2128,0.39023
2129,0.84476
2130,0.37198
2131,0.70761
2132,0.34566
2133,0.87716
2134,0.75053
2135,0.43443
2136,0.40066
2137,0.37294
2138,0.44325
2139,0.38031
2140,0.072712
2141,0.44028
2142,0.60653
2143,0.30478
2144,0.40664
2145,0.10101
2146,0.47688
2147,0.29241
2148,0.016283
2149,0.88442
2150,0.21031
2151,0.68364
2152,0.15439
2153,0.97432
2154,0.50266
2155,0.89141
2156,0.72649
2157,0.49718
2158,0.60721
2159,0.34929
2160,0.52621
2161,0.79692
2162,0.27368
2163,0.29268
2164,0.34815
2165,0.87597
2166,0.093319
2167,0.20668
2168,0.30276
2169,0.35152
2170,0.72675
2171,0.88633
2172,0.051926
2173,0.078559
2174,0.014486
2175,0.48335
2176,0.065723
2177,1.1719
2178,0.60846
2179,2.2998
2180,1.7896
2181,1.2216
2182,0.19519
2183,1.3252
2184,1.6651
2185,1.5193
2186,1.0489
2187,0.27699
2188,2.0415
2189,0.62326
2190,1.2729
2191,2.0103
2192,1.2746
2193,0.75675
2194,2.1548
2195,0.14349
2196,1.8269
2197,2.2522
2198,1.1601
2199,1.1734
2200,0.38454
2201,2.4045
2202,2.1906
2203,1.2216
2204,1.0177
2205,0.31644
2206,2.3136
2207,0.013953
2208,0.46597
2209,0.81015
2210,0.12547
2211,0.36134
2212,1.8234
2213,1.2057
2214,0.84516
2215,0.59192
2216,1.1272
2217,0.46363
2218,0.81064
2219,0.65993
2220,2.0752
2221,1.7409
2222,0.83384
2223,1.4506
2224,0.7196
2225,0.65993
2226,0.64975
2227,1.6927
2228,1.2996
2229,0.19188
2230,0.13961
2231,0.64682
2232,1.0998
2233,0.71072
2234,1.6969
2235,2.3739
2236,1.9349
2237,1.5903
2238,1.884
2239,1.867
2240,1.4651
2241,1.9326
2242,0.98122
2243,1.5132
2244,0.61858
2245,0.72551
2246,0.048331
2247,0.86827
2248,0.35449
2249,1.0288
2250,0.66823
2251,0.72822
2252,0.28564
2253,0.59369
2254,0.37053
2255,0.79564
2256,0.073534
2257,0.99274
2258,0.77603
2259,0.0073705
2260,0.88895
2261,0.86412
2262,0.69759
2263,0.88499
2264,0.46564
2265,0.37156
2266,0.083022
2267,0.99722
2268,0.86983
2269,7.0261e-05
2270,0.67998
2271,0.65488
2272,0.41181
2273,0.47637
2274,0.38827
2275,0.45206
2276,0.02676
2277,0.42529
2278,0.10581
2279,0.043111
2280,0.55612
2281,0.61129
2282,0.73883
2283,0.25692
2284,0.72626
2285,0.71325
2286,0.50376
2287,0.89277
2288,0.77939
2289,0.49486
2290,0.76151
2291,0.66704
2292,0.97811
2293,0.11707
2294,0.86932
2295,0.56786
2296,0.12015
2297,0.97033
2298,0.83997
2299,0.062317
2300,0.27807
2301,0.40963
2302,0.62681
2303,0.9191
2304,0.41515
2305,0.7115
2306,0.97087
2307,0.43547
2308,0.63538
2309,0.90156
2310,0.87158
2311,0.14272
2312,0.2006
2313,0.62093
2314,0.77503
2315,0.24681
2316,0.36945
2317,0.3411
2318,0.45639
2319,0.17082
2320,0.74561
2321,0.097978
2322,0.89027
2323,0.082094
2324,0.78152
2325,0.84868
2326,0.45088
2327,0.60533
2328,0.35447
2329,0.7591
2330,0.58944
2331,0.61157
2332,0.84317
2333,0.45699
2334,0.88279
2335,0.49357
2336,0.62285
2337,0.56217
2338,0.72166
2339,0.54677
2340,0.78444
2341,0.44635
2342,0.91191
2343,0.086587
2344,0.99894
2345,0.72758
2346,0.55841
2347,0.14282
2348,0.83764
2349,0.72525
2350,0.41738
2351,0.27317
2352,0.31471
2353,0.5817
2354,0.68936
2355,0.86387
2356,0.21086
2357,0.50675
2358,0.42505
2359,0.2397
2360,0.75752
2361,0.79191
2362,0.38588
2363,0.31805
2364,0.48093
2365,0.27851
2366,0.15804
2367,0.39541
2368,0.28546
2369,0.24305
2370,0.64252
2371,0.95692
2372,0.18634
2373,0.90952
2374,0.56874
2375,0.19352
2376,0.70424
2377,0.65158
2378,0.3319
2379,0.52157
2380,0.024763
2381,0.022273
2382,0.79852
2383,0.10781
2384,0.68881
2385,0.77503
2386,0.79149
2387,0.70947
2388,0.94654
2389,0.29802
2390,0.99582
2391,0.55445
2392,0.65609
2393,0.94535
2394,0.22464
2395,0.98152
2396,0.17062
2397,0.94106
2398,0.95696
2399,0.17501
2400,0.05431
2401,0.26821
2402,0.54601
2403,0.77519
2404,0.60376
2405,0.3161
2406,0.43335
2407,0.84278
2408,0.62613
2409,0.27255
2410,0.51453
2411,0.8884
2412,0.1743
2413,0.82007
2414,0.18119
2415,0.097264
2416,0.031315
2417,0.010176
2418,0.96745
2419,0.88804
2420,0.049685
2421,0.67021
2422,0.97662
2423,0.22027
2424,0.084059
2425,0.35886
2426,0.73318
2427,0.60214
2428,0.45137
2429,0.9128
2430,0.0031773
2431,0.51008
2432,0.14446
2433,0.50465
2434,0.56821
2435,0.64217
2436,0.20693
2437,0.34019
2438,0.32747
2439,0.61496
2440,0.59119
2441,0.68792
2442,0.16644
2443,0.65223
2444,0.76864
2445,0.39577
2446,0.39626
2447,0.69212
2448,0.23767
2449,0.94888
2450,0.13575
2451,0.51152
2452,0.041431
2453,0.31241
2454,0.32177
2455,0.94832
2456,0.20734
2457,0.48934
2458,0.44468
2459,0.82085
2460,0.01748
2461,0.78852
2462,0.54079
2463,0.045476
2464,0.51385
2465,0.44562
2466,0.49136
2467,0.65989
2468,0.50537
2469,0.74186
2470,0.94385
2471,0.79933
2472,0.43773
2473,0.090313
2474,0.93357
2475,0.37838
2476,0.75892
2477,0.80379
2478,0.80424
2479,0.59579
2480,0.32499
2481,0.74835
2482,0.47647
2483,0.51559
2484,0.48009
2485,0.42402
2486,0.17602
2487,0.28056
2488,0.87767
2489,0.87386
2490,0.48959
2491,0.60628
2492,0.71769
2493,0.14002
2494,0.58305
2495,0.195
2496,0.063338
2497,0.063902
2498,0.93987
2499,0.52018
2500,0.15012
2501,0.64659
2502,0.58378
2503,0.31233
2504,0.67214
2505,0.39706
2506,0.21952
2507,0.24082
2508,0.38638
2509,0.033501
2510,0.34672
2511,0.55204
2512,0.55844
2513,0.066815
2514,0.58194
2515,0.47586
2516,0.66194
2517,0.7861
2518,0.19003
2519,0.96151
2520,0.53506
2521,0.91452
2522,0.64566
2523,0.15347
2524,0.052182
2525,0.015051
2526,0.19636
2527,0.52771
2528,0.14767
2529,0.073134
2530,0.55484
2531,0.98128
2532,0.16286
2533,0.1566
2534,0.16367
2535,0.07849
2536,0.7184
2537,0.44627
2538,0.51012
2539,0.60514
2540,0.88307
2541,0.12192
2542,0.29026
2543,0.062342
2544,0.14353
2545,0.067965
2546,0.18509
2547,0.76868
2548,0.89768
2549,0.51827
2550,0.84463
2551,0.22876
2552,0.42837
2553,0.36829
2554,0.69605
2555,0.94438
2556,0.21789
2557,0.753
2558,0.51984
2559,0.76007
2560,0.88087
2561,0.23748
2562,0.93969
2563,0.027152
2564,0.56151
2565,0.89045
2566,0.16699
2567,0.42524
2568,0.3269
2569,0.56759
2570,0.82699
2571,0.39168
2572,0.62135
2573,0.96515
2574,0.82847
2575,0.8134
2576,0.95509
2577,0.18312
2578,0.67043
2579,0.7356
2580,0.81955
2581,0.68102
2582,0.33006
2583,0.034692
2584,0.12019
2585,0.28371
2586,0.83824
2587,0.90135
2588,0.44995
2589,0.98854
2590,0.033789
2591,0.85945
2592,0.52856
2593,0.97546
2594,0.87722
2595,0.16134
2596,0.35338
2597,0.058007
2598,0.44412
2599,0.44109
2600,0.3267
2601,0.9144
2602,0.49456
2603,0.71024
2604,0.66464
2605,0.83178
2606,0.25804
2607,0.76924
2608,0.41057
2609,0.055657
2610,0.87065
2611,0.9723
2612,0.11698
2613,0.50831
2614,0.75557
2615,0.10999
2616,0.033864
2617,0.4411
2618,0.12978
2619,0.9716
2620,0.94015
2621,0.93312
2622,0.98376
2623,0.69304
2624,0.70248
2625,0.37131
2626,0.064106
2627,0.44345
2628,0.54299
2629,0.54016
2630,0.78628
2631,0.60141
2632,0.94701
2633,0.63122
2634,0.87884
2635,0.12269
2636,0.81355
2637,0.9776
2638,0.23124
2639,0.91274
2640,0.67637
2641,0.72507
2642,0.68579
2643,0.79672
2644,0.52963
2645,0.75464
2646,0.50355
2647,0.90704
2648,0.12361
2649,0.85223
2650,0.17505
2651,0.76417
2652,0.45933
2653,0.60606
2654,0.36404
2655,0.40195
2656,0.73007
2657,0.95513
2658,0.8788
2659,0.60973
2660,0.96777
2661,0.63414
2662,0.77726
2663,0.8985
2664,0.22657
2665,0.10127
2666,0.82826
2667,0.42447
2668,0.7271
2669,0.93675
2670,0.29653
2671,0.3122
2672,0.5497
2673,0.55258
2674,0.6404
2675,0.59665
2676,0.16117
2677,0.41791
2678,0.36906
2679,0.080265
2680,0.23631
2681,0.99434
2682,0.9093
2683,0.79079
2684,0.13515
2685,0.55034
2686,0.053838
2687,0.67655
2688,0.82228
2689,0.9114
2690,0.14721
2691,0.30486
2692,0.77987
2693,0.48723
2694,0.54917
2695,0.87822
2696,0.98829
2697,0.019152
2698,0.35132
2699,0.53465
2700,0.74782
2701,0.97001
2702,0.69514
2703,0.27327
2704,0.95114
2705,0.90767
2706,0.45742
2707,0.73317
2708,0.55824
2709,0.99389
2710,0.3893
2711,0.88168
2712,0.89327
2713,0.386
2714,0.72755
2715,0.91265
2716,0.90413
2717,0.081452
2718,0.033342
2719,0.57241
2720,0.0092902
2721,0.19833
2722,0.02068
2723,0.79227
2724,0.19083
2725,0.95208
2726,0.77023
2727,0.81657
2728,0.42605
2729,0.30022
2730,0.68029
2731,0.85852
2732,0.87179
2733,0.89706
2734,0.84359
2735,0.48515
2736,0.48854
2737,0.065334
2738,0.45698
2739,0.59556
2740,0.11008
2741,0.34378
2742,0.26407
2743,0.58018
2744,0.43539
2745,0.4151
2746,0.054213
2747,0.2597
2748,0.24418
2749,0.7091
2750,0.65885
2751,0.11918
2752,0.12922
2753,0.077969
2754,0.73524
2755,0.55615
2756,0.83437
2757,0.10612
2758,0.25656
2759,0.054124
2760,0.65655
2761,0.27744
2762,0.70913
2763,0.1303
2764,0.524
2765,0.04589
2766,0.10131
2767,0.46894
2768,0.71065
2769,0.60135
2770,0.20492
2771,0.61879
2772,0.69915
2773,0.31483
2774,0.80479
2775,0.17802
2776,0.24131
2777,0.59473
2778,0.86823
2779,0.81867
2780,0.59008
2781,0.0022878
2782,0.94453
2783,0.79248
2784,0.39933
2785,0.87345
2786,0.6744
2787,0.24237
2788,0.16844
2789,0.86112
2790,0.32664
2791,0.32515
2792,0.40017
2793,0.76351
2794,0.16407
2795,0.68829
2796,0.64332
2797,0.82135
2798,0.37855
2799,0.1119
2800,0.85948
2801,0.71318
2802,0.57501
2803,0.74114
2804,0.75367
2805,0.55509
2806,0.80091
2807,0.67035
2808,0.53511
2809,0.68593
2810,0.95518
2811,0.62775
2812,0.81913
2813,0.18897
2814,0.75148
2815,0.22158
2816,0.41645
2817,0.79087
2818,0.39996
2819,0.045109
2820,0.20105
2821,0.042863
2822,0.63916
2823,0.25176
2824,0.41988
2825,0.17184
2826,0.88446
2827,0.34101
2828,0.20512
2829,0.79539
2830,0.02447
2831,0.03978
2832,0.52982
2833,0.93337
2834,0.60221
2835,0.60118
2836,0.64387
2837,0.92193
2838,0.21926
2839,0.8849
2840,0.048822
2841,0.81204
2842,0.032592
2843,0.41504
2844,0.59467
2845,0.1968
2846,0.79609
2847,0.21099
2848,0.17441
2849,0.61384
2850,0.94106
2851,0.66156
2852,0.2149
2853,0.91359
2854,0.3802
2855,0.034982
2856,0.22735
2857,0.90689
2858,0.86899
2859,0.58247
2860,0.56079
2861,0.0010886
2862,0.12686
2863,0.21464
2864,0.82682
2865,0.38761
2866,0.31808
2867,0.26178
2868,0.29652
2869,0.42818
2870,0.19241
2871,0.56748
2872,0.65767
2873,0.68558
2874,0.35374
2875,0.95679
2876,0.24374
2877,0.74827
2878,0.39023
2879,0.84476
2880,0.37198
2881,0.70761
2882,0.34566
2883,0.87716
2884,0.75053
2885,0.43443
2886,0.40066
2887,0.37294
2888,0.44325
2889,0.38031
2890,0.072712
2891,0.44028
2892,0.60653
2893,0.30478
2894,0.40664
2895,0.10101
2896,0.47688
2897,0.29241
2898,0.016283
2899,0.88442
2900,0.21031
2901,0.68364
2902,0.15439
2903,0.97432
2904,0.50266
2905,0.89141
2906,0.72649
2907,0.49718
2908,0.60721
2909,0.34929
2910,0.52621
2911,0.79692
2912,0.27368
2913,0.29268
2914,0.34815
2915,0.87597
2916,0.093319
2917,0.20668
2918,0.30276
2919,0.35152
2920,0.72675
2921,0.88633
2922,0.051926
2923,0.078559
2924,0.014486
2925,0.48335
2926,0.065723
2927,1.1719
2928,0.60846
2929,2.2998
2930,1.7896
2931,1.2216
2932,0.19519
2933,1.3252
2934,1.6651
2935,1.5193
2936,1.0489
2937,0.27699
2938,2.0415
2939,0.62326
2940,1.2729
2941,2.0103
2942,1.2746
2943,0.75675
2944,2.1548
2945,0.14349
2946,1.8269
2947,2.2522
2948,1.1601
2949,1.1734
2950,0.38454
2951,2.4045
2952,2.1906
2953,1.2216
2954,1.0177
2955,0.31644
2956,2.3136
2957,0.013953
2958,0.46597
2959,0.81015
2960,0.12547
2961,0.36134
2962,1.8234
2963,1.2057
2964,0.84516
2965,0.59192
2966,1.1272
2967,0.46363
2968,0.81064
2969,0.65993
2970,2.0752
2971,1.7409
2972,0.83384
2973,1.4506
2974,0.7196
2975,0.65993
2976,0.64975
2977,1.6927
2978,1.2996
2979,0.19188
2980,0.13961
2981,0.64682
2982,1.0998
2983,0.71072
2984,1.6969
2985,2.3739
2986,1.9349
2987,1.5903
2988,1.884
2989,1.867
2990,1.4651
2991,1.9326
2992,0.98122
2993,1.5132
2994,0.61858
2995,0.72551
2996,0.048331
2997,0.86827
2998,0.35449
2999,1.0288
3000,0.66823
3001,0.72822
3002,0.28564
3003,0.59369
3004,0.37053
3005,0.79564
3006,0.073534
3007,0.99274
3008,0.77603
3009,0.0073705
3010,0.88895
3011,0.86412
3012,0.69759
3013,0.88499
3014,0.46564
3015,0.37156
3016,0.083022
3017,0.99722
3018,0.86983
3019,7.0261e-05
3020,0.67998
3021,0.65488
3022,0.41181
3023,0.47637
3024,0.38827
3025,0.45206
3026,0.02676
3027,0.42529
3028,0.10581
3029,0.043111
3030,0.55612
3031,0.61129
3032,0.73883
3033,0.25692
3034,0.72626
3035,0.71325
3036,0.50376
3037,0.89277
3038,0.77939
3039,0.49486
3040,0.76151
3041,0.66704
3042,0.97811
3043,0.11707
3044,0.86932
3045,0.56786
3046,0.12015
3047,0.97033
3048,0.83997
3049,0.062317
3050,0.27807
3051,0.40963
3052,0.62681
3053,0.9191
3054,0.41515
3055,0.7115
3056,0.97087
3057,0.43547
3058,0.63538
3059,0.90156
3060,0.87158
3061,0.14272
3062,0.2006
3063,0.62093
3064,0.77503
3065,0.24681
3066,0.36945
3067,0.3411
3068,0.45639
3069,0.17082
3070,0.74561
3071,0.097978
3072,0.89027
3073,0.082094
3074,0.78152
3075,0.84868
3076,0.45088
3077,0.60533
3078,0.35447
3079,0.7591
3080,0.58944
3081,0.61157
3082,0.84317
3083,0.45699
3084,0.88279
3085,0.49357
3086,0.62285
3087,0.56217
3088,0.72166
3089,0.54677
3090,0.78444
3091,0.44635
3092,0.91191
3093,0.086587
3094,0.99894
3095,0.72758
3096,0.55841
3097,0.14282
3098,0.83764
3099,0.72525
3100,0.41738
3101,0.27317
3102,0.31471
3103,0.5817
3104,0.68936
3105,0.86387
3106,0.21086
3107,0.50675
3108,0.42505
3109,0.2397
3110,0.75752
3111,0.79191
3112,0.38588
3113,0.31805
3114,0.48093
3115,0.27851
3116,0.15804
3117,0.39541
3118,0.28546
3119,0.24305
3120,0.64252
3121,0.95692
3122,0.18634
3123,0.90952
3124,0.56874
3125,0.19352
3126,0.70424
3127,0.65158
3128,0.3319
3129,0.52157
3130,0.024763
3131,0.022273
3132,0.79852
3133,0.10781
3134,0.68881
3135,0.77503
3136,0.79149
3137,0.70947
3138,0.94654
3139,0.29802
3140,0.99582
3141,0.55445
3142,0.65609
3143,0.94535
3144,0.22464
3145,0.98152
3146,0.17062
3147,0.94106
3148,0.95696
3149,0.17501
3150,0.05431
3151,0.26821
3152,0.54601
3153,0.77519
3154,0.60376
3155,0.3161
3156,0.43335
3157,0.84278
3158,0.62613
3159,0.27255
3160,0.51453
3161,0.8884
3162,0.1743
3163,0.82007
3164,0.18119
3165,0.097264
3166,0.031315
3167,0.010176
3168,0.96745
3169,0.88804
3170,0.049685
3171,0.67021
3172,0.97662
3173,0.22027
3174,0.084059
3175,0.35886
3176,0.73318
3177,0.60214
3178,0.45137
3179,0.9128
3180,0.0031773
3181,0.51008
3182,0.14446
3183,0.50465
3184,0.56821
3185,0.64217
3186,0.20693
3187,0.34019
3188,0.32747
3189,0.61496
3190,0.59119
3191,0.68792
3192,0.16644
3193,0.65223
3194,0.76864
3195,0.39577
3196,0.39626
3197,0.69212
3198,0.23767
3199,0.94888
3200,0.13575
3201,0.51152
3202,0.041431
3203,0.31241
3204,0.32177
3205,0.94832
3206,0.20734
3207,0.48934
3208,0.44468
3209,0.82085
3210,0.01748
3211,0.78852
3212,0.54079
3213,0.045476
3214,0.51385
3215,0.44562
3216,0.49136
3217,0.65989
3218,0.50537
3219,0.74186
3220,0.94385
3221,0.79933
3222,0.43773
3223,0.090313
3224,0.93357
3225,0.37838
3226,0.75892
3227,0.80379
3228,0.80424
3229,0.59579
3230,0.32499
3231,0.74835
3232,0.47647
3233,0.51559
3234,0.48009
3235,0.42402
3236,0.17602
3237,0.28056
3238,0.87767
3239,0.87386
3240,0.48959
3241,0.60628
3242,0.71769
3243,0.14002
3244,0.58305
3245,0.195
3246,0.063338
3247,0.063902
3248,0.93987
3249,0.52018
3250,0.15012
3251,0.64659
3252,0.58378
3253,0.31233
3254,0.67214
3255,0.39706
3256,0.21952
3257,0.24082
3258,0.38638
3259,0.033501
3260,0.34672
3261,0.55204
3262,0.55844
3263,0.066815
3264,0.58194
3265,0.47586
3266,0.66194
3267,0.7861
3268,0.19003
3269,0.96151
3270,0.53506
3271,0.91452
3272,0.64566
3273,0.15347
3274,0.052182
3275,0.015051
3276,0.19636
3277,0.52771
3278,0.14767
3279,0.073134
3280,0.55484
3281,0.98128
3282,0.16286
3283,0.1566
3284,0.16367
3285,0.07849
3286,0.7184
3287,0.44627
3288,0.51012
3289,0.60514
3290,0.88307
3291,0.12192
3292,0.29026
3293,0.062342
3294,0.14353
3295,0.067965
3296,0.18509
3297,0.76868
3298,0.89768
3299,0.51827
3300,0.84463
3301,0.22876
3302,0.42837
3303,0.36829
3304,0.69605
3305,0.94438
3306,0.21789
3307,0.753
3308,0.51984
3309,0.76007
3310,0.88087
3311,0.23748
3312,0.93969
3313,0.027152
3314,0.56151
3315,0.89045
3316,0.16699
3317,0.42524
3318,0.3269
3319,0.56759
3320,0.82699
3321,0.39168
3322,0.62135
3323,0.96515
3324,0.82847
3325,0.8134
3326,0.95509
3327,0.18312
3328,0.67043
3329,0.7356
3330,0.81955
3331,0.68102
3332,0.33006
3333,0.034692
3334,0.12019
3335,0.28371
3336,0.83824
3337,0.90135
3338,0.44995
3339,0.98854
3340,0.033789
3341,0.85945
3342,0.52856
3343,0.97546
3344,0.87722
3345,0.16134
3346,0.35338
3347,0.058007
3348,0.44412
3349,0.44109
3350,0.3267
3351,0.9144
3352,0.49456
3353,0.71024
3354,0.66464
3355,0.83178
3356,0.25804
3357,0.76924
3358,0.41057
3359,0.055657
3360,0.87065
3361,0.9723
3362,0.11698
3363,0.50831
3364,0.75557
3365,0.10999
3366,0.033864
3367,0.4411
3368,0.12978
3369,0.9716
3370,0.94015
3371,0.93312
3372,0.98376
3373,0.69304
3374,0.70248
3375,0.37131
3376,0.064106
3377,0.44345
3378,0.54299
3379,0.54016
3380,0.78628
3381,0.60141
3382,0.94701
3383,0.63122
3384,0.87884
3385,0.12269
3386,0.81355
3387,0.9776
3388,0.23124
3389,0.91274
3390,0.67637
3391,0.72507
3392,0.68579
3393,0.79672
3394,0.52963
3395,0.75464
3396,0.50355
3397,0.90704
3398,0.12361
3399,0.85223
3400,0.17505
3401,0.76417
3402,0.45933
3403,0.60606
3404,0.36404
3405,0.40195
3406,0.73007
3407,0.95513
3408,0.8788
3409,0.60973
3410,0.96777
3411,0.63414
3412,0.77726
3413,0.8985
3414,0.22657
3415,0.10127
3416,0.82826
3417,0.42447
3418,0.7271
3419,0.93675
3420,0.29653
3421,0.3122
3422,0.5497
3423,0.55258
3424,0.6404
3425,0.59665
3426,0.16117
3427,0.41791
3428,0.36906
3429,0.080265
3430,0.23631
3431,0.99434
3432,0.9093
3433,0.79079
3434,0.13515
3435,0.55034
3436,0.053838
3437,0.67655
3438,0.82228
3439,0.9114
3440,0.14721
3441,0.30486
3442,0.77987
3443,0.48723
3444,0.54917
3445,0.87822
3446,0.98829
3447,0.019152
3448,0.35132
