1.468,1.875
1.469,1.9792
1.47,2.0833
1.471,2.1875
1.472,2.2917
1.473,2.3958
1.474,2.5
1.475,2.5
1.476,2.3958
1.477,2.2917
1.478,2.1875
1.479,2.0833
1.48,1.9792
1.481,1.875
1.482,1.7708
1.483,1.6667
1.484,1.5625
1.485,1.4583
1.486,1.3542
1.487,1.25
1.488,1.1458
1.489,1.0417
1.49,0.9375
1.491,0.83333
1.492,0.72917
1.493,0.625
1.494,0.52083
1.495,0.41667
1.496,0.3125
1.497,0.20833
1.498,0.10417
1.499,0
1.5,0.0035276
1.501,-0.023507
1.502,0.035971
1.503,0.038904
1.504,0.1177
1.505,0.011376
1.506,-0.089319
1.507,-0.08777
1.508,-0.070546
1.509,-0.071651
1.51,-0.030863
1.511,0.053294
1.512,-0.034083
1.513,-0.041401
1.514,-0.091104
1.515,0.024138
1.516,0.0061163
1.517,-0.019543
1.518,-0.00056554
1.519,-0.02709
1.52,0.033934
1.521,0.11964
1.522,0.024374
1.523,0.064627
1.524,0.028596
1.525,0.0055311
1.526,0.12539
1.527,-0.094915
1.528,-0.028052
1.529,0.076849
1.53,-0.014118
1.531,0.030171
1.532,-0.02442
1.533,0.081351
1.534,0.050187
1.535,-0.030013
1.536,-0.015459
1.537,-0.034816
1.538,0.037891
1.539,-0.13314
1.54,0.049844
1.541,-0.09349
1.542,-0.11855
1.543,-0.015562
1.544,0.073187
1.545,0.093975
1.546,0.07711
1.547,-0.079979
1.548,0.052211
1.549,-0.030511
1.55,-0.14149
1.551,0.063842
1.552,-0.062217
1.553,-0.070701
1.554,-0.096528
1.555,-0.018314
1.556,0.07399
1.557,-0.081453
1.558,0.10421
1.559,-0.030682
1.56,-0.011882
1.561,0.028133
1.562,0.090225
1.563,-0.047748
1.564,0.10396
1.565,0.029967
1.566,-0.078215
1.567,-0.083941
1.568,-0.041942
1.569,-0.033241
1.57,0.10843
1.571,-0.084655
1.572,0.16851
1.573,-0.15533
1.574,-0.015554
1.575,-0.021516
1.576,0.015105
1.577,0.024194
1.578,-0.050124
1.579,0.023388
1.58,-0.096716
1.581,-0.048136
1.582,0.085234
1.583,0.052547
1.584,-0.058417
1.585,0.085807
1.586,-0.01024
1.587,0.0023883
1.588,0.026762
1.589,0.0096845
1.59,0.13021
1.591,0.003845
1.592,0.007747
1.593,-0.016218
1.594,-0.080613
1.595,0.021796
1.596,0.031265
1.597,0.030806
1.598,0.034915
1.599,0.056453
1.6,-0.043508
1.601,0.031443
1.602,0.033999
1.603,-0.024944
1.604,-0.0015388
1.605,-0.045754
1.606,0.021895
1.607,-0.019185
1.608,0.10781
1.609,0.026211
1.61,-0.017173
1.611,-0.040848
1.612,-0.14986
1.613,0.012603
1.614,-0.044099
1.615,0.013066
1.616,-0.084616
1.617,0.044015
1.618,-0.037514
1.619,0.022833
1.62,-0.043035
1.621,-0.0039371
1.622,0.068064
1.623,0.0038461
1.624,0.018191
1.625,0.070356
1.626,-0.024964
1.627,0.025851
1.628,0.059982
1.629,0.064137
1.63,0.035627
1.631,0.15064
1.632,-0.071567
1.633,-0.047395
1.634,0.016499
1.635,-0.025499
1.636,0.027651
1.637,-0.07731
1.638,0.0044743
1.639,0.048083
1.64,-0.056805
1.641,-0.019202
1.642,-0.11366
1.643,-0.046882
1.644,0.017166
1.645,0.072691
1.646,0.070543
1.647,0.014445
1.648,-0.033958
1.649,-0.080565
1.65,0.044478
1.651,0.021263
1.652,-0.031585
1.653,-0.013788
1.654,0.0040342
1.655,-0.043046
1.656,-0.038253
1.657,-0.01596
1.658,-0.031874
1.659,0.078019
1.66,0.013144
1.661,0.032473
1.662,0.12124
1.663,-0.020791
1.664,-0.016559
1.665,-0.07402
1.666,0.026394
1.667,-0.027356
1.668,-0.042305
1.669,0.036729
1.67,-0.077589
1.671,-0.14508
1.672,0.09428
1.673,0.075023
1.674,0.037852
1.675,-0.10348
1.676,-0.022789
1.677,0.1286
1.678,0.046037
1.679,-0.040493
1.68,-0.03145
1.681,-0.020344
1.682,-0.017146
1.683,-0.055307
1.684,0.11241
1.685,0.054878
1.686,0.021552
1.687,0.086099
1.688,-0.053158
1.689,0.0026984
1.69,0.0057399
1.691,-0.06583
1.692,0.0379
1.693,-0.011112
1.694,0.071593
1.695,0.03918
1.696,-0.032282
1.697,0.080516
1.698,0.065249
1.699,0.050799
1.7,0.049339
1.701,-0.021577
1.702,-0.082626
1.703,0.037486
1.704,0.049516
1.705,0.056803
1.706,-0.058952
1.707,-0.032849
1.708,0.045272
1.709,0.041267
1.71,0.048045
1.711,-0.049063
1.712,0.046813
1.713,0.022197
1.714,0.040707
1.715,-0.13857
1.716,-0.051031
1.717,0.086647
1.718,0.06276
1.719,-0.09467
1.72,-0.04152
1.721,-0.1327
1.722,0.010882
1.723,-0.0067286
1.724,-0.03913
1.725,-0.04988
1.726,-0.048427
1.727,-0.099416
1.728,-0.079952
1.729,0.027182
1.73,0.012353
1.731,0.062653
1.732,0.029361
1.733,-0.0075104
1.734,-0.018108
1.735,-0.076666
1.736,-0.035633
1.737,-0.0097661
1.738,-0.020203
1.739,-0.1024
1.74,-0.047549
1.741,-0.061643
1.742,0.018859
1.743,-0.0043706
1.744,-0.030904
1.745,-0.05888
1.746,-0.057119
1.747,-0.12736
1.748,0.076832
1.749,-0.054829
1.75,-0.13963
1.751,-0.021548
1.752,0.031895
1.753,-0.049584
1.754,-0.015539
1.755,0.0053307
1.756,0.0046121
1.757,0.063579
1.758,-0.084468
1.759,0.06994
1.76,0.081843
1.761,0.030634
1.762,-0.051686
1.763,-0.068343
1.764,-0.027243
1.765,-0.024222
1.766,0.016299
1.767,0.052542
1.768,0.054016
1.769,0.057006
1.77,-0.0026753
1.771,-0.00834
1.772,0.0087198
1.773,0.025289
1.774,-0.056471
1.775,0.037904
1.776,-0.0029814
1.777,-0.099916
1.778,-0.034389
1.779,0.0042881
1.78,0.024742
1.781,0.034812
1.782,0.020042
1.783,0.043068
1.784,0.012731
1.785,-0.023199
1.786,0.059609
1.787,0.002828
1.788,-0.0044994
1.789,-0.065283
1.79,0.045214
1.791,-0.043062
1.792,0.048511
1.793,-0.072242
1.794,0.01297
1.795,-0.022543
1.796,-0.0050459
1.797,-0.078647
1.798,-0.031482
1.799,0.053912
1.8,0.12965
1.801,0.039052
1.802,-0.10418
1.803,-0.026306
1.804,0.023467
1.805,-0.038761
1.806,0.1159
1.807,-0.0034048
1.808,0.072265
1.809,0.016064
1.81,0.0041097
1.811,0.10313
1.812,-0.06767
1.813,-0.027967
1.814,-0.088318
1.815,0.015575
1.816,0.024203
1.817,0.029996
1.818,0.059774
1.819,-0.072464
1.82,0.080403
1.821,-0.10387
1.822,0.030474
1.823,-0.10874
1.824,0.045488
1.825,0.013869
1.826,0.067693
1.827,0.038146
1.828,0.072468
1.829,-0.033439
1.83,-0.089357
1.831,-0.11277
1.832,0.11409
1.833,0.063738
1.834,0.042911
1.835,0.029593
1.836,-0.055091
1.837,0.0077043
1.838,-0.014994
1.839,0.025595
1.84,-0.031803
1.841,0.13899
1.842,-0.070052
1.843,0.044078
1.844,0.036973
1.845,-0.015808
1.846,0.17215
1.847,-0.02455
1.848,-0.0072298
1.849,0.1229
1.85,0.095279
1.851,-0.083779
1.852,0.062764
1.853,0.023918
1.854,0.030541
1.855,-0.031445
1.856,-0.074121
1.857,-0.07693
1.858,-0.066097
1.859,-0.034121
1.86,-0.066342
1.861,0.056679
1.862,0.013879
1.863,0.012637
1.864,-0.068523
1.865,0.041029
1.866,-0.14121
1.867,-0.036173
1.868,0.033488
1.869,0.1126
1.87,-0.023317
1.871,0.048843
1.872,0.12633
1.873,-0.035166
1.874,-0.039465
1.875,0.13013
1.876,0.0066289
1.877,0.064145
1.878,0.01731
1.879,0.042148
1.88,0.036983
1.881,0.024575
1.882,-0.15696
1.883,-0.029901
1.884,-0.025511
1.885,-0.049585
1.886,-0.043825
1.887,-0.028656
1.888,-0.06776
1.889,0.0025003
1.89,-0.044554
1.891,-0.042837
1.892,-0.091834
1.893,0.049381
1.894,-0.1039
1.895,0.044796
1.896,-0.00017613
1.897,0.035685
1.898,-0.036644
1.899,0.030195
1.9,0.052846
1.901,0.012646
1.902,0.0091844
1.903,0.0016714
1.904,-0.0074891
1.905,0.0091689
1.906,-0.020197
1.907,-0.097387
1.908,0.05998
1.909,-0.036047
1.91,-0.0055714
1.911,-0.0092583
1.912,0.035763
1.913,0.084483
1.914,-0.1229
1.915,0.016222
1.916,-0.022832
1.917,-0.077088
1.918,-0.0202
1.919,-0.0090553
1.92,0.12546
1.921,-0.082378
1.922,0.10865
1.923,0.0015593
1.924,0.046777
1.925,-0.02418
1.926,-0.059244
1.927,0.037023
1.928,0.044146
1.929,0.051706
1.93,-0.01339
1.931,0.055757
1.932,-0.011197
1.933,0.074112
1.934,0.0081432
1.935,-0.014
1.936,-0.095117
1.937,0.12909
1.938,0.040465
1.939,-0.02332
1.94,0.011442
1.941,-0.017843
1.942,-0.035245
1.943,-0.046191
1.944,-0.08761
1.945,0.077233
1.946,0.048744
1.947,-0.010977
1.948,-0.021571
1.949,0.056514
1.95,-0.10392
1.951,-0.1606
1.952,-0.048315
1.953,-0.05413
1.954,0.079
1.955,-0.047992
1.956,-0.09639
1.957,-0.085926
1.958,-0.027759
1.959,0.039244
1.96,-0.14475
1.961,-0.029453
1.962,-0.043214
1.963,0.065544
1.964,0.11643
1.965,0.030459
1.966,0.041538
1.967,-0.035921
1.968,-0.057786
1.969,-0.0049078
1.97,0.042383
1.971,0.12449
1.972,0.015096
1.973,-0.055068
1.974,-0.054797
1.975,-0.063162
1.976,0.036178
1.977,0.021469
1.978,0.0083132
1.979,0.027068
1.98,-0.0052601
1.981,-0.030267
1.982,0.024647
1.983,0.033012
1.984,-0.057846
1.985,-0.13086
1.986,-0.036894
1.987,-0.065092
1.988,-0.050646
1.989,0.054917
1.99,-0.042662
1.991,-0.0062333
1.992,0.16151
1.993,0.0012958
1.994,-0.055947
1.995,0.012309
1.996,-0.081097
1.997,-0.042822
1.998,-0.030709
1.999,0.00066475
2,0.067884
2.001,0.0088217
2.002,-0.01097
2.003,0.012829
2.004,-0.067531
2.005,0.023098
2.006,-0.035342
2.007,0.027613
2.008,-0.020011
2.009,-0.051074
2.01,-0.096901
2.011,0.009017
2.012,0.0261
2.013,-0.032626
2.014,-0.076772
2.015,-0.065629
2.016,0.057958
2.017,-0.04159
2.018,0.015925
2.019,-0.00089769
2.02,0.056045
2.021,-0.031023
2.022,0.0011089
2.023,0.097507
2.024,0.041516
2.025,0.12319
2.026,0.013188
2.027,0.038866
2.028,0.062333
2.029,0.054997
2.03,-0.052512
2.031,-0.11563
2.032,0.032792
2.033,-0.047845
2.034,0.11985
2.035,0.030592
2.036,0.03965
2.037,0.040939
2.038,0.06495
2.039,-0.0169
2.04,-0.0037016
2.041,0.012519
2.042,0.059571
2.043,0.027738
2.044,-0.029326
2.045,0.053698
2.046,0.015688
2.047,-0.056373
2.048,0.0017595
2.049,-0.063669
2.05,-0.041783
2.051,0.033499
2.052,-0.10729
2.053,-0.080412
2.054,0.078822
2.055,0.023829
2.056,0.036344
2.057,0.058862
2.058,0.070564
2.059,0.016973
2.06,0.047701
2.061,-0.042391
2.062,-0.016684
2.063,-0.018486
2.064,-0.038393
2.065,-0.029508
2.066,0.025281
2.067,-0.012979
2.068,0.0086946
2.069,-0.022242
2.07,0.0035374
2.071,0.05389
2.072,-0.0968
2.073,0.076686
2.074,0.032148
2.075,0.080113
2.076,0.059629
2.077,-0.070162
2.078,-0.0072549
2.079,-0.026392
2.08,-0.080849
2.081,0.089782
2.082,-0.019674
2.083,-0.013491
2.084,0.052047
2.085,-0.0075676
2.086,-0.0071329
2.087,0.025914
2.088,0.037147
2.089,0.045871
2.09,0.033173
2.091,0.046995
2.092,-0.02244
2.093,-0.098828
2.094,0.11092
2.095,-0.033378
2.096,0.088779
2.097,0.086924
2.098,0.05086
2.099,0.038382
2.1,0.011269
2.101,-0.010143
2.102,-0.024351
2.103,-0.035762
2.104,-0.032944
2.105,0.095594
2.106,-0.11572
2.107,-0.01159
2.108,-0.022403
2.109,0.051443
2.11,0.014763
2.111,-0.054153
2.112,0.072688
2.113,0.089288
2.114,0.01606
2.115,0.0066574
2.116,0.021351
2.117,-0.025442
2.118,0.078266
2.119,-0.1044
2.12,0.083108
2.121,-0.043705
2.122,-0.046207
2.123,0.0090852
2.124,0.019207
2.125,0.030872
2.126,0.034112
2.127,-0.075475
2.128,0.039511
2.129,0.038453
2.13,0.039693
2.131,0.010052
2.132,0.016796
2.133,-0.047526
2.134,-0.0006253
2.135,0.045006
2.136,-0.084031
2.137,-0.022124
2.138,-0.074581
2.139,0.075248
2.14,0.025681
2.141,0.072985
2.142,-0.020909
2.143,0.031365
2.144,0.03392
2.145,0.057872
2.146,0.013901
2.147,0.029722
2.148,-0.091989
2.149,0.069039
2.15,-0.027826
2.151,-0.038321
2.152,-0.093621
2.153,0.0055333
2.154,0.0043873
2.155,0.019728
2.156,0.036026
2.157,-0.016962
2.158,0.060395
2.159,-0.025477
2.16,-0.068026
2.161,-0.023186
2.162,-0.039003
2.163,0.008961
2.164,0.02412
2.165,-0.063435
2.166,0.016556
2.167,-0.028801
2.168,0.050967
2.169,-0.041117
2.17,-0.0048735
2.171,-0.028541
2.172,-0.014534
2.173,0.029531
2.174,-0.041417
2.175,-0.077784
2.176,-0.055227
2.177,-0.075785
2.178,0.026703
2.179,0.011464
2.18,0.041428
2.181,-0.043975
2.182,0.019444
2.183,-0.032521
2.184,0.034223
2.185,0.031953
2.186,0.010938
2.187,0.10806
2.188,-0.059813
2.189,-0.012035
2.19,0.00036101
2.191,0.010538
2.192,0.041881
2.193,0.080602
2.194,-0.037474
2.195,0.009218
2.196,-0.1133
2.197,-0.092791
2.198,0.0075325
2.199,-0.0012338
2.2,0
2.201,0.10417
2.202,0.20833
2.203,0.3125
2.204,0.41667
2.205,0.52083
2.206,0.625
2.207,0.72917
2.208,0.83333
2.209,0.9375
2.21,1.0417
2.211,1.1458
2.212,1.25
2.213,1.3542
2.214,1.4583
2.215,1.5625
2.216,1.6667
2.217,1.7708
2.218,1.875
2.219,1.9792
2.22,2.0833
2.221,2.1875
2.222,2.2917
2.223,2.3958
2.224,2.5
2.225,2.5
2.226,2.3958
2.227,2.2917
2.228,2.1875
2.229,2.0833
2.23,1.9792
2.231,1.875
2.232,1.7708
2.233,1.6667
2.234,1.5625
2.235,1.4583
2.236,1.3542
2.237,1.25
2.238,1.1458
2.239,1.0417
2.24,0.9375
2.241,0.83333
2.242,0.72917
2.243,0.625
2.244,0.52083
2.245,0.41667
2.246,0.3125
2.247,0.20833
2.248,0.10417
2.249,0
2.25,0.0035276
2.251,-0.023507
2.252,0.035971
2.253,0.038904
2.254,0.1177
2.255,0.011376
2.256,-0.089319
2.257,-0.08777
2.258,-0.070546
2.259,-0.071651
2.26,-0.030863
2.261,0.053294
2.262,-0.034083
2.263,-0.041401
2.264,-0.091104
2.265,0.024138
2.266,0.0061163
2.267,-0.019543
2.268,-0.00056554
2.269,-0.02709
2.27,0.033934
2.271,0.11964
2.272,0.024374
2.273,0.064627
2.274,0.028596
2.275,0.0055311
2.276,0.12539
2.277,-0.094915
2.278,-0.028052
2.279,0.076849
2.28,-0.014118
2.281,0.030171
2.282,-0.02442
2.283,0.081351
2.284,0.050187
2.285,-0.030013
2.286,-0.015459
2.287,-0.034816
2.288,0.037891
2.289,-0.13314
2.29,0.049844
2.291,-0.09349
2.292,-0.11855
2.293,-0.015562
2.294,0.073187
2.295,0.093975
2.296,0.07711
2.297,-0.079979
2.298,0.052211
2.299,-0.030511
2.3,-0.14149
2.301,0.063842
2.302,-0.062217
2.303,-0.070701
2.304,-0.096528
2.305,-0.018314
2.306,0.07399
2.307,-0.081453
2.308,0.10421
2.309,-0.030682
2.31,-0.011882
2.311,0.028133
2.312,0.090225
2.313,-0.047748
2.314,0.10396
2.315,0.029967
2.316,-0.078215
2.317,-0.083941
2.318,-0.041942
2.319,-0.033241
2.32,0.10843
2.321,-0.084655
2.322,0.16851
2.323,-0.15533
2.324,-0.015554
2.325,-0.021516
2.326,0.015105
2.327,0.024194
2.328,-0.050124
2.329,0.023388
2.33,-0.096716
2.331,-0.048136
2.332,0.085234
2.333,0.052547
2.334,-0.058417
2.335,0.085807
2.336,-0.01024
2.337,0.0023883
2.338,0.026762
2.339,0.0096845
2.34,0.13021
2.341,0.003845
2.342,0.007747
2.343,-0.016218
2.344,-0.080613
2.345,0.021796
2.346,0.031265
2.347,0.030806
2.348,0.034915
2.349,0.056453
2.35,-0.043508
2.351,0.031443
2.352,0.033999
2.353,-0.024944
2.354,-0.0015388
2.355,-0.045754
2.356,0.021895
2.357,-0.019185
2.358,0.10781
2.359,0.026211
2.36,-0.017173
2.361,-0.040848
2.362,-0.14986
2.363,0.012603
2.364,-0.044099
2.365,0.013066
2.366,-0.084616
2.367,0.044015
2.368,-0.037514
2.369,0.022833
2.37,-0.043035
2.371,-0.0039371
2.372,0.068064
2.373,0.0038461
2.374,0.018191
2.375,0.070356
2.376,-0.024964
2.377,0.025851
2.378,0.059982
2.379,0.064137
2.38,0.035627
2.381,0.15064
2.382,-0.071567
2.383,-0.047395
2.384,0.016499
2.385,-0.025499
2.386,0.027651
2.387,-0.07731
2.388,0.0044743
2.389,0.048083
2.39,-0.056805
2.391,-0.019202
2.392,-0.11366
2.393,-0.046882
2.394,0.017166
2.395,0.072691
2.396,0.070543
2.397,0.014445
2.398,-0.033958
2.399,-0.080565
2.4,0.044478
2.401,0.021263
2.402,-0.031585
2.403,-0.013788
2.404,0.0040342
2.405,-0.043046
2.406,-0.038253
2.407,-0.01596
2.408,-0.031874
2.409,0.078019
2.41,0.013144
2.411,0.032473
2.412,0.12124
2.413,-0.020791
2.414,-0.016559
2.415,-0.07402
2.416,0.026394
2.417,-0.027356
2.418,-0.042305
2.419,0.036729
2.42,-0.077589
2.421,-0.14508
2.422,0.09428
2.423,0.075023
2.424,0.037852
2.425,-0.10348
2.426,-0.022789
2.427,0.1286
2.428,0.046037
2.429,-0.040493
2.43,-0.03145
2.431,-0.020344
2.432,-0.017146
2.433,-0.055307
2.434,0.11241
2.435,0.054878
2.436,0.021552
2.437,0.086099
2.438,-0.053158
2.439,0.0026984
2.44,0.0057399
2.441,-0.06583
2.442,0.0379
2.443,-0.011112
2.444,0.071593
2.445,0.03918
2.446,-0.032282
2.447,0.080516
2.448,0.065249
2.449,0.050799
2.45,0.049339
2.451,-0.021577
2.452,-0.082626
2.453,0.037486
2.454,0.049516
2.455,0.056803
2.456,-0.058952
2.457,-0.032849
2.458,0.045272
2.459,0.041267
2.46,0.048045
2.461,-0.049063
2.462,0.046813
2.463,0.022197
2.464,0.040707
2.465,-0.13857
2.466,-0.051031
2.467,0.086647
2.468,0.06276
2.469,-0.09467
2.47,-0.04152
2.471,-0.1327
2.472,0.010882
2.473,-0.0067286
2.474,-0.03913
2.475,-0.04988
2.476,-0.048427
2.477,-0.099416
2.478,-0.079952
2.479,0.027182
2.48,0.012353
2.481,0.062653
2.482,0.029361
2.483,-0.0075104
2.484,-0.018108
2.485,-0.076666
2.486,-0.035633
2.487,-0.0097661
2.488,-0.020203
2.489,-0.1024
2.49,-0.047549
2.491,-0.061643
2.492,0.018859
2.493,-0.0043706
2.494,-0.030904
2.495,-0.05888
2.496,-0.057119
2.497,-0.12736
2.498,0.076832
2.499,-0.054829
2.5,-0.13963
2.501,-0.021548
2.502,0.031895
2.503,-0.049584
2.504,-0.015539
2.505,0.0053307
2.506,0.0046121
2.507,0.063579
2.508,-0.084468
2.509,0.06994
2.51,0.081843
2.511,0.030634
2.512,-0.051686
2.513,-0.068343
2.514,-0.027243
2.515,-0.024222
2.516,0.016299
2.517,0.052542
2.518,0.054016
2.519,0.057006
2.52,-0.0026753
2.521,-0.00834
2.522,0.0087198
2.523,0.025289
2.524,-0.056471
2.525,0.037904
2.526,-0.0029814
2.527,-0.099916
2.528,-0.034389
2.529,0.0042881
2.53,0.024742
2.531,0.034812
2.532,0.020042
2.533,0.043068
2.534,0.012731
2.535,-0.023199
2.536,0.059609
2.537,0.002828
2.538,-0.0044994
2.539,-0.065283
2.54,0.045214
2.541,-0.043062
2.542,0.048511
2.543,-0.072242
2.544,0.01297
2.545,-0.022543
2.546,-0.0050459
2.547,-0.078647
2.548,-0.031482
2.549,0.053912
2.55,0.12965
2.551,0.039052
2.552,-0.10418
2.553,-0.026306
2.554,0.023467
2.555,-0.038761
2.556,0.1159
2.557,-0.0034048
2.558,0.072265
2.559,0.016064
2.56,0.0041097
2.561,0.10313
2.562,-0.06767
2.563,-0.027967
2.564,-0.088318
2.565,0.015575
2.566,0.024203
2.567,0.029996
2.568,0.059774
2.569,-0.072464
2.57,0.080403
2.571,-0.10387
2.572,0.030474
2.573,-0.10874
2.574,0.045488
2.575,0.013869
2.576,0.067693
2.577,0.038146
2.578,0.072468
2.579,-0.033439
2.58,-0.089357
2.581,-0.11277
2.582,0.11409
2.583,0.063738
2.584,0.042911
2.585,0.029593
2.586,-0.055091
2.587,0.0077043
2.588,-0.014994
2.589,0.025595
2.59,-0.031803
2.591,0.13899
2.592,-0.070052
2.593,0.044078
2.594,0.036973
2.595,-0.015808
2.596,0.17215
2.597,-0.02455
2.598,-0.0072298
2.599,0.1229
2.6,0.095279
2.601,-0.083779
2.602,0.062764
2.603,0.023918
2.604,0.030541
2.605,-0.031445
2.606,-0.074121
2.607,-0.07693
2.608,-0.066097
2.609,-0.034121
2.61,-0.066342
2.611,0.056679
2.612,0.013879
2.613,0.012637
2.614,-0.068523
2.615,0.041029
2.616,-0.14121
2.617,-0.036173
2.618,0.033488
2.619,0.1126
2.62,-0.023317
2.621,0.048843
2.622,0.12633
2.623,-0.035166
2.624,-0.039465
2.625,0.13013
2.626,0.0066289
2.627,0.064145
2.628,0.01731
2.629,0.042148
2.63,0.036983
2.631,0.024575
2.632,-0.15696
2.633,-0.029901
2.634,-0.025511
2.635,-0.049585
2.636,-0.043825
2.637,-0.028656
2.638,-0.06776
2.639,0.0025003
2.64,-0.044554
2.641,-0.042837
2.642,-0.091834
2.643,0.049381
2.644,-0.1039
2.645,0.044796
2.646,-0.00017613
2.647,0.035685
2.648,-0.036644
2.649,0.030195
2.65,0.052846
2.651,0.012646
2.652,0.0091844
2.653,0.0016714
2.654,-0.0074891
2.655,0.0091689
2.656,-0.020197
2.657,-0.097387
2.658,0.05998
2.659,-0.036047
2.66,-0.0055714
2.661,-0.0092583
2.662,0.035763
2.663,0.084483
2.664,-0.1229
2.665,0.016222
2.666,-0.022832
2.667,-0.077088
2.668,-0.0202
2.669,-0.0090553
2.67,0.12546
2.671,-0.082378
2.672,0.10865
2.673,0.0015593
2.674,0.046777
2.675,-0.02418
2.676,-0.059244
2.677,0.037023
2.678,0.044146
2.679,0.051706
2.68,-0.01339
2.681,0.055757
2.682,-0.011197
2.683,0.074112
2.684,0.0081432
2.685,-0.014
2.686,-0.095117
2.687,0.12909
2.688,0.040465
2.689,-0.02332
2.69,0.011442
2.691,-0.017843
2.692,-0.035245
2.693,-0.046191
2.694,-0.08761
2.695,0.077233
2.696,0.048744
2.697,-0.010977
2.698,-0.021571
2.699,0.056514
2.7,-0.10392
2.701,-0.1606
2.702,-0.048315
2.703,-0.05413
2.704,0.079
2.705,-0.047992
2.706,-0.09639
2.707,-0.085926
2.708,-0.027759
2.709,0.039244
2.71,-0.14475
2.711,-0.029453
2.712,-0.043214
2.713,0.065544
2.714,0.11643
2.715,0.030459
2.716,0.041538
2.717,-0.035921
2.718,-0.057786
2.719,-0.0049078
2.72,0.042383
2.721,0.12449
2.722,0.015096
2.723,-0.055068
2.724,-0.054797
2.725,-0.063162
2.726,0.036178
2.727,0.021469
2.728,0.0083132
2.729,0.027068
2.73,-0.0052601
2.731,-0.030267
2.732,0.024647
2.733,0.033012
2.734,-0.057846
2.735,-0.13086
2.736,-0.036894
2.737,-0.065092
2.738,-0.050646
2.739,0.054917
2.74,-0.042662
2.741,-0.0062333
2.742,0.16151
2.743,0.0012958
2.744,-0.055947
2.745,0.012309
2.746,-0.081097
2.747,-0.042822
2.748,-0.030709
2.749,0.00066475
2.75,0.067884
2.751,0.0088217
2.752,-0.01097
2.753,0.012829
2.754,-0.067531
2.755,0.023098
2.756,-0.035342
2.757,0.027613
2.758,-0.020011
2.759,-0.051074
2.76,-0.096901
2.761,0.009017
2.762,0.0261
2.763,-0.032626
2.764,-0.076772
2.765,-0.065629
2.766,0.057958
2.767,-0.04159
2.768,0.015925
2.769,-0.00089769
2.77,0.056045
2.771,-0.031023
2.772,0.0011089
2.773,0.097507
2.774,0.041516
2.775,0.12319
2.776,0.013188
2.777,0.038866
2.778,0.062333
2.779,0.054997
2.78,-0.052512
2.781,-0.11563
2.782,0.032792
2.783,-0.047845
2.784,0.11985
2.785,0.030592
2.786,0.03965
2.787,0.040939
2.788,0.06495
